id mineral_0_volume_fraction mineral_0_EA_phi mineral_0_EA_theta mineral_0_EA_z 
3 0.000572955171042 143.545884038 135.900450212 73.7308679291 
3 0.00057801604025 279.927624383 132.875548607 26.0760575828 
3 0.000604335125025 119.669069275 30.1463369397 319.727676035 
3 0.0058982033728 0.36766694009 33.4518391872 111.305789475 
3 0.00262717853641 11.7674223451 120.199038418 67.4605000025 
3 0.000575193628848 39.7447158319 72.8324770078 320.844266965 
3 0.000601380469534 14.2539758725 83.3101436615 238.279006158 
3 0.000598573440353 102.113664243 86.9762484868 323.752906043 
3 0.000600358321711 96.6346834173 119.020845294 310.572270297 
3 0.00215404619453 12.0985956342 170.966574899 286.37425133 
3 0.000575791986386 43.0286756606 76.4990158464 269.489980027 
3 0.000598297889747 168.179302453 47.2656619124 265.953792086 
3 0.000589863006407 311.249954126 56.5169191967 15.0899466252 
3 0.000603306848692 188.815555667 89.0732679381 232.954586275 
3 0.000577488105081 210.543506024 105.596989928 69.5177345343 
3 0.000602344181686 217.100551402 98.9930684385 178.757356369 
3 0.000583934282559 359.511238484 135.256875127 284.003585135 
3 0.00057966758789 119.416803349 131.938526793 49.6345528046 
3 0.000604412472198 244.193262088 91.0041055922 177.437983851 
3 0.000603274655787 21.428915677 70.5068180493 77.4882414043 
3 0.00861843267416 39.7778082423 162.793812384 117.075002747 
3 0.000636645563639 41.0312095014 132.390115887 255.256967752 
3 0.000597106517868 66.2485186719 97.3418438277 265.336766148 
3 0.000587400925182 201.81681442 66.5666840151 88.1277878145 
3 0.000578418484702 104.504080806 147.709666848 198.891665311 
3 0.00058829274553 98.3486682566 63.7629353498 52.0927237346 
3 0.000582891159896 101.350223831 73.8513863192 48.149296522 
3 0.000587949049445 267.882316287 50.8765800889 4.99466781962 
3 0.000583504036783 16.3701274633 94.9273903971 305.96660973 
3 0.000594203552321 85.3552676402 100.81560549 183.975257165 
3 0.000598714038411 201.51335856 120.104588951 231.586538008 
3 0.000594729620379 177.790373571 124.642231899 108.89855043 
3 0.000595841989068 277.516828308 79.8985702344 191.841247822 
3 0.000603212335812 28.554886544 64.4271392875 62.778971777 
3 0.000573671284721 312.223846877 91.5872955438 111.339409676 
3 0.00058685762905 58.6183584436 139.440450378 344.856498993 
3 0.000604204623346 301.055411676 147.843797074 44.2705787449 
3 0.000589718840343 103.701766641 155.283149981 203.587467116 
3 0.0177665932248 265.051501317 139.075725958 148.937827745 
3 0.000601531372598 302.937531226 117.402188276 68.5751142529 
3 0.000592643131171 280.51482837 89.0441526221 246.629674763 
3 0.000594947930788 70.3988953464 51.3621677811 183.970290749 
3 0.000580748867489 106.406493324 145.495739487 205.667309192 
3 0.000592211374351 131.449969953 48.951968721 163.108559402 
3 0.000602040284598 28.8863269016 26.6583289864 46.9308209122 
3 0.000574421446431 316.757338301 46.4702989308 114.793468306 
3 0.000590840982247 145.283783985 63.4573019059 113.221106213 
3 0.000604138691742 350.030127615 53.4110973612 277.105344809 
3 0.00057166617391 301.40400896 126.414952686 45.8666646028 
3 0.000601792720437 209.228495762 131.169406051 290.58990686 
3 0.000578039476642 112.377766746 45.0377339241 156.832093762 
3 0.000587222353496 193.191626525 29.5268818956 61.9121760129 
3 0.000587516220535 108.148452972 91.5013912234 76.2795660831 
3 0.000604603374365 356.698495734 52.0679091369 109.736186093 
3 0.000580758189084 44.059793985 81.3148825637 252.413787093 
3 0.000596961928058 359.94329686 85.0552121466 167.749993039 
3 0.000597551938372 13.0268916797 96.4115372566 314.096739495 
3 0.000581558804695 283.665636986 58.8815503936 180.529313589 
3 0.000599643121898 229.953079487 93.7967984878 4.76771968364 
3 0.000577978030911 181.113929416 137.933224378 264.836764107 
3 0.000580902125885 282.259057601 97.7514580625 37.1790855219 
3 0.00304776855593 92.0137823266 56.1835879942 30.9310712284 
3 0.000587535370967 62.7494481869 42.5104329543 187.400352069 
3 0.00124465427402 195.469883827 46.7077914137 276.859576879 
3 0.00058506664706 76.4143873201 141.531144151 177.645923842 
3 0.000578729201681 57.1410536175 74.6922214827 198.735106777 
3 0.000601358852738 6.71169674661 94.8917050649 289.586673524 
3 0.000579964799087 121.809446677 142.534761543 48.0785286286 
3 0.000597454256981 293.653302652 40.9401847895 321.084632603 
3 0.000603572152821 190.974865139 160.802242915 113.743007953 
3 0.0541087275194 154.688664144 166.723466994 47.5113548038 
3 0.000596382098875 202.226822841 25.7134047117 238.345617921 
3 0.00057707005729 212.099710358 48.7908314047 218.960558555 
3 0.000604775164467 24.1305776915 21.8778972006 237.620756162 
3 0.000578757634996 85.3272270126 39.8688678556 175.386654093 
3 0.0250819116426 105.821820987 16.8022988555 178.549175768 
3 0.000569481352153 312.954395864 71.9011323897 15.0328303184 
3 0.000596015151536 283.66867125 97.0787099668 129.073503145 
3 0.000580438297586 153.668518785 134.215922369 260.761700491 
3 0.000598587932668 12.2759071005 80.1431847081 96.4297608755 
3 0.00115035931939 90.7054425171 152.906876487 7.6126583516 
3 0.000585392542225 356.542052003 69.4522183594 269.244847519 
3 0.000579932346502 299.564503924 113.896912723 26.8536554696 
3 0.000585169935028 3.72823613799 25.8836021203 341.531951088 
3 0.000574995828963 131.596692442 53.5187790118 126.331112614 
3 0.000572037520361 219.949642607 126.317398492 330.262522185 
3 0.000588159468489 176.755769696 87.0829150473 8.11969554606 
3 0.000591036068337 31.6552110068 82.4166125318 234.138164358 
3 0.000584569370114 292.069971539 121.076139122 299.701081463 
3 0.000597577744935 173.105076362 102.358275828 358.495239568 
3 0.000585254001668 245.519976556 17.7153670049 24.2132222383 
3 0.000583719821143 199.852198936 130.672249705 136.329253643 
3 0.000596154166557 190.001526603 56.4162960488 54.8290060223 
3 0.000580216357737 231.634249929 119.879536321 169.207849858 
3 0.000586932937114 208.915761032 144.062964084 313.466418623 
3 0.00262862032698 76.7225414908 136.046449115 332.091835825 
3 0.000597524302755 77.2460239695 131.877018417 3.99653422088 
3 0.000603231422405 97.789720125 86.5609040943 200.332977387 
3 0.000599734290113 28.4383981973 38.1022893613 41.4607083303 
3 0.00058313864116 195.030089102 79.78411393 236.706800447 
3 0.000585313371614 248.604529249 15.6871008604 194.100727168 
3 0.000595300870531 306.71867995 77.7807301217 268.092718097 
3 0.000589220562792 97.225227788 89.8760259991 201.113380814 
3 0.00057447352115 291.473144518 96.6420796785 33.8489852429 
3 0.000575187537473 189.854085294 147.089979063 114.477407213 
3 0.000597109714669 220.72326373 23.5399547238 37.0538339301 
3 0.0005973772114 103.249523182 108.853308849 336.33144233 
3 0.000593183252324 226.082090248 97.861632657 241.164025768 
3 0.00060190666377 63.0620660864 118.450097682 356.75597064 
3 0.00678999747862 139.992465556 4.14391058655 302.231153774 
3 0.000589005034206 62.9787350457 138.843745233 349.346390364 
3 0.000586495239018 270.779399591 108.750650433 193.688228021 
3 0.0795503101696 357.315054546 17.0510714958 306.603946506 
3 0.000596913634255 247.818960351 61.2689966499 178.466590079 
3 0.00058064589094 284.011564065 99.766947236 41.7906086411 
3 0.000580150473662 168.715322301 108.72011167 349.735705374 
3 0.000580159253821 285.543812825 80.4688544495 235.073914652 
3 0.000572397665075 66.7982721021 34.3903417237 8.21625243706 
3 0.000603755553378 102.322624875 77.8204352788 33.4217503265 
3 0.000601964683612 189.713665389 75.1946058193 47.2115265099 
3 0.000567635427651 213.699442344 36.4916797456 222.73076848 
3 0.000570885970095 70.9434702726 142.572302667 355.379007814 
3 0.000574645827461 266.916815038 74.403386881 185.372164647 
3 0.000600144406244 111.48482422 112.671239285 52.463607286 
3 0.000589666826395 214.928802011 131.439691649 165.41241274 
3 0.000581030563221 179.634700925 111.849766037 272.339857158 
3 0.00056690701652 316.344872304 129.132497104 244.314782027 
3 0.000587134362449 12.4929302364 83.2805946799 98.1599590965 
3 0.000598135517023 338.697355399 69.6389853764 85.023572797 
3 0.000592124256226 357.849255248 60.9734863652 339.73636909 
3 0.000598743315094 302.06473393 103.362015958 171.979546173 
3 0.000601833461061 178.461821902 55.5506560623 295.886279765 
3 0.000574403407283 171.166090512 78.078167011 4.31805892948 
3 0.000569085249524 255.048200349 73.0763911098 177.572533882 
3 0.0292164801865 61.6459716543 40.1389312118 56.0831495596 
3 0.000592488807554 273.356202313 144.464725078 192.273726038 
3 0.000581611559482 84.3903399537 104.720860137 78.7447224611 
3 0.000602101594087 202.176988672 79.448009241 84.2270476701 
3 0.000578233796841 312.124914664 69.2456118019 264.443045789 
3 0.000573999532955 122.947796672 59.3734764842 126.984530336 
3 0.000572712860958 201.471719089 64.7285952473 59.4564415053 
3 0.00588037806131 21.9008969729 55.5741748869 290.084230286 
3 0.00291455473865 194.520832907 155.193602369 90.3980160063 
3 0.0126555273413 39.3749669759 11.1532528708 62.5135552088 
3 0.000587855295519 246.009438466 46.2639687594 188.608984194 
3 0.00370171374378 27.6220795154 51.8553263871 111.985017792 
3 0.000587058459799 173.855387857 106.178530266 88.3750424144 
3 0.000596514331548 236.042646072 107.967830805 338.726088945 
3 0.000589745716273 20.2672120502 141.584153623 281.582848387 
3 0.000574681433347 161.067246454 38.5878002111 91.3488261881 
3 0.000588174021504 11.1627047952 61.0186401722 54.2180072442 
3 0.000579323852053 283.01445358 94.7687731783 40.5373438013 
3 0.000603363880907 193.355214577 68.7652531198 321.961031547 
3 0.021388256956 252.565210389 152.043513878 147.157608059 
3 0.000591744283082 203.214023553 67.5812887924 89.4288007342 
3 0.000576059234744 122.017329811 70.0967673183 211.846272666 
3 0.000588932595436 116.691865564 129.775363326 51.6321971987 
3 0.000572102335826 98.9679817083 104.273514954 3.40621246741 
3 0.000561373890165 309.192798472 153.414748369 229.194518746 
3 0.000583399091763 190.683641373 101.769677263 281.365149833 
3 0.000603184989171 29.3557110775 49.8973991135 30.0136453703 
3 0.000598508345918 76.1214251193 58.1248255054 66.6562989765 
3 0.000580425354299 335.628743385 173.348395799 253.051524245 
3 0.000594164397375 286.053293665 103.814033795 61.3821710722 
3 0.000576120166404 11.3581433412 39.9315305552 59.8629311356 
3 0.00055434083184 31.6290804468 104.192976789 339.028083234 
3 0.000574561774597 97.755947158 105.500819229 94.0084587241 
3 0.000598995686803 50.8074398745 118.387624476 79.2426560256 
3 0.000578609603427 354.069926466 95.2983449195 97.594741721 
3 0.00255208144484 261.660664349 63.0451678942 217.366353146 
3 0.000573709704373 3.89303886526 109.204775837 113.448241248 
3 0.0015152741092 335.759452524 165.416762599 234.546028619 
3 0.000721426061362 17.2524027226 71.049425499 102.867060482 
3 0.000594958896872 304.414126875 114.07146277 0.108646216945 
3 0.000591726813945 357.836738018 62.8833542726 339.584627348 
3 0.000602008960531 39.9946971737 129.756784372 330.485442088 
3 0.000572645746315 43.8690404755 99.6727676267 322.602559243 
3 0.000591654809519 277.438284046 73.8068231706 17.9886448028 
3 0.000568228105671 28.6106159538 36.4318951574 328.650507913 
3 0.000599384473052 134.476841949 38.9251022976 298.522879653 
3 0.00303936451349 98.4283477039 43.3206165171 191.661022864 
3 0.000594209300694 277.679624265 71.4805811805 343.316114322 
3 0.000583438385997 302.760096942 42.0347765118 139.750616299 
3 0.00057447057612 235.037806902 96.0652327351 345.194990018 
3 0.000595997388287 55.2281812415 50.4794677544 6.77628175419 
3 0.00060408367952 231.955538657 112.286220912 150.634263572 
3 0.000579912588699 310.307510388 42.7981302985 302.542307877 
3 0.000585943242089 284.578957504 115.530683145 144.607788543 
3 0.00057922536332 293.995397909 162.915207982 214.232973408 
3 0.000591476339441 79.6837847601 54.6358654767 352.367438708 
3 0.000584341227231 88.3561156493 56.615088439 345.651624395 
3 0.000597287616291 62.3352135292 90.4752085844 356.802110603 
3 0.000595711443485 279.493319918 88.7896208911 28.9739356228 
3 0.000567550605988 305.41794853 69.9356184471 119.04756501 
3 0.000580117218626 15.6434669883 95.5203887442 46.1741243905 
3 0.000603298855548 353.622162165 106.212666561 279.121343506 
3 0.000595459636877 306.762616396 39.9325624888 340.613281644 
3 0.000567443734055 95.5766763894 92.4067670822 8.75662843269 
3 0.000574525711905 146.300048773 24.1314098941 23.2502586576 
3 0.000590557306692 271.801817875 28.2394923157 357.612573481 
3 0.000647758831829 248.851956604 116.439684043 296.509245335 
3 0.00056499926481 246.058088695 97.4185407836 270.401042887 
3 0.000575233552219 355.421641461 171.468615734 274.734804655 
3 0.000593203451672 188.888829303 121.465721949 32.4874962329 
3 0.000579464028722 234.316990435 107.575096481 233.191286261 
3 0.00161479689252 162.517580218 29.6901336023 337.164238821 
3 0.000593355724681 18.9866638849 75.0967558613 119.041476133 
3 0.000589493755911 115.895975904 151.337235697 39.2917255225 
3 0.000588867238816 100.82727349 83.827614287 41.1045682862 
3 0.000578191237892 13.9997779618 76.8863922395 240.258554494 
3 0.000593571321573 116.485576363 49.9376199869 181.573802944 
3 0.000583263522083 285.97313844 97.1241063113 46.943906554 
3 0.000580532615743 354.488734033 112.855399275 106.267274369 
3 0.000573467357236 226.677996676 88.1610767015 352.523017301 
3 0.000604009563003 71.0873445905 123.681905453 170.391392479 
3 0.00362237373788 190.811776503 167.243165696 295.987548813 
3 0.000595150175255 304.249425289 32.4589203924 134.372052956 
3 0.000597924362553 46.1806260344 129.111941794 348.0712844 
3 0.000602662344653 358.281909299 125.417014058 181.878194887 
3 0.000589815737157 283.159402051 118.045587994 208.356976014 
3 0.000596451408441 60.6088102958 58.5030058308 7.80672215514 
3 0.000586820973025 109.863913115 46.6312465353 351.18059269 
3 0.000600826814562 250.202774413 131.981466187 359.224255075 
3 0.000815999338442 20.7967413692 123.491279324 84.1264369506 
3 0.000582271381928 13.6418078119 121.008022112 132.258750441 
3 0.000599148750539 235.880525731 5.00177601353 207.49586193 
3 0.000604499584291 315.026519392 126.265691219 245.366597737 
3 0.00060471236995 284.661007511 124.466574891 342.786826453 
3 0.000574885543694 20.8946523466 38.4799475003 49.0953414961 
3 0.000580044787455 275.767141053 93.2472750902 348.610903631 
3 0.00060382760202 284.432683108 94.874412885 85.8489689587 
3 0.000585474043578 222.485502845 85.0034490786 131.215295759 
3 0.000594604418447 96.6955051746 118.595363536 311.877987678 
3 0.000584604282564 328.4192677 67.5439563029 96.8787162457 
3 0.000597625300465 115.134921047 134.609078602 358.496066526 
3 0.000581164127139 20.3249735068 103.140696379 307.282867206 
3 0.00612686141562 84.1035542501 51.9349842342 26.276573401 
3 0.000603247193273 288.601833463 125.639863809 176.532640001 
3 0.000586290050836 331.782245584 70.8309335711 291.253909029 
3 0.000587891969513 181.580653842 112.713279082 118.757727268 
3 0.000585859784292 219.508869804 77.1029809572 154.870998812 
3 0.00057449345826 124.528307188 59.392499019 125.352448684 
3 0.000590772371801 103.118696192 92.4376317058 314.337675096 
3 0.00349192664895 279.22830579 39.2744866151 189.175633996 
3 0.000575758609377 98.2458085911 90.7145796102 196.448258569 
3 0.000595878718429 33.5933944411 75.0071439917 214.423840119 
3 0.000589866594071 205.370346677 24.0993400254 233.249466427 
3 0.000587666081135 137.538435836 22.4847840272 124.941166935 
3 0.000592174393569 97.5484767179 90.7187046021 338.13537142 
3 0.000601112150941 141.847134822 49.6244681403 108.858516253 
3 0.000572706741788 16.5017552003 81.3129192498 17.7184289921 
3 0.000600903881928 303.345256977 54.4055363575 174.499565725 
3 0.000591638068656 298.065006159 98.5838634417 97.2971389663 
3 0.000572782275151 201.215853882 99.7343639514 296.83309441 
3 0.000600494705444 244.219177078 76.0899150107 110.403353586 
3 0.000591107276927 192.019623101 105.477610872 262.900403997 
3 0.000594313437312 4.13459230548 124.766557276 27.9119943631 
3 0.000601927278291 82.5620429586 105.532600242 114.242299742 
3 0.000590039685872 113.583486183 81.6406087722 344.800742484 
3 0.000599770368982 208.458349364 45.8824858984 143.886350102 
3 0.000618319851907 96.3439680274 122.741071709 165.691365443 
3 0.000603078999919 57.4664791099 120.717436771 279.804871311 
3 0.000596753289526 138.537824461 72.9487113476 309.755599503 
3 0.000586885033565 79.1966005531 92.2807817352 344.870339042 
3 0.000591381092106 198.797162983 85.6444447342 76.0597220216 
3 0.000589309819821 110.43335394 130.714718043 183.432416067 
3 0.00058986369556 213.824577783 52.0411348679 199.711276201 
3 0.000576877469833 318.073512295 81.0022443492 255.926367949 
3 0.000601215449865 84.8090845703 100.663159689 352.495192602 
3 0.000592735172912 31.22395803 91.5306355208 174.70911788 
3 0.00058935330723 115.009287761 63.6316906615 303.02516037 
3 0.000583376121452 224.322426774 42.4509791372 22.3263401024 
3 0.000589371860303 6.96142372502 99.0464104807 114.738198255 
3 0.000597006704698 289.658415432 65.4286558775 220.690503404 
3 0.00264725690524 177.175523487 11.7876925529 103.651745943 
3 0.000600075410617 352.799397617 163.295573808 272.096088819 
3 0.000579508890671 352.370271018 86.2114261265 265.14036027 
3 0.000565740804264 244.025327942 144.2983644 162.915986379 
3 0.000575077907815 280.170494165 85.5702703846 73.0912889974 
3 0.000574482772232 26.1265508322 65.3695989786 333.030329074 
3 0.0705645530129 86.4745817483 170.84921318 162.328428209 
3 0.000587142204972 105.638140135 12.4032599712 155.269480525 
3 0.000587448378527 304.342341455 112.519828501 71.8387824295 
3 0.000547898165765 207.159980241 89.7293099133 231.171085493 
3 0.000574671828437 102.387911891 42.5129778011 158.23231257 
3 0.00057764844142 290.174316835 85.9525349857 180.4059806 
3 0.000599922376486 8.91649561395 110.764100542 79.9062639071 
3 0.000592110539195 11.7847618089 112.001768727 40.2876102491 
3 0.000593863234368 209.794975468 131.360635548 284.25212075 
3 0.0091131742697 262.055977505 52.0502673093 35.0866252974 
3 0.000591808351092 144.748232697 120.775469712 144.683211611 
3 0.000601611500655 310.627654246 130.460415761 18.214418383 
3 0.000584324273023 127.680600139 71.6571280941 274.257480999 
3 0.000602836244154 348.708537004 68.8517465964 333.024475566 
3 0.000578547540728 300.725965455 46.400974233 342.013670437 
3 0.000603766996537 278.86728197 108.052647325 160.611998084 
3 0.000587366641361 295.321125564 85.4553970618 209.165207329 
3 0.000575187939043 283.633700467 120.568954992 207.186142172 
3 0.00201291893027 274.927963092 42.9974004576 192.214930293 
3 0.00057471614754 264.713545282 134.445331543 99.2575339218 
3 0.000594306579252 200.278156046 6.12779774592 61.0909774959 
3 0.000603612579265 320.152697855 111.560379089 91.6441891549 
3 0.000596550483086 212.549789089 59.0685621706 263.755148758 
3 0.000582028958354 153.011761777 67.425326327 107.510315906 
3 0.000592812641805 268.615426389 21.38899918 4.59858989044 
3 0.000569416493588 203.322292302 94.3569576631 121.043379345 
3 0.00055389379203 298.843273956 100.964407557 325.131987663 
3 0.000599676941936 264.025370953 56.2761833769 99.7233939397 
3 0.000584544605838 219.100923199 57.9142808318 217.835873733 
3 0.000587453166825 71.4018588336 47.9592377822 198.597826302 
3 0.000619991381317 6.19300159034 75.785996945 317.906928182 
3 0.000587298128746 243.294235968 76.6540639295 191.560280284 
3 0.0244146940816 264.57727716 155.274807397 135.572284685 
3 0.000584551867942 72.435455642 84.0102877862 184.116325041 
3 0.000587609195771 183.096217765 95.5762617392 347.854919188 
3 0.000581908259455 272.358705858 89.1532011107 163.696132138 
3 0.000587271573108 269.86885071 79.8248052789 165.988184653 
3 0.000593938309643 324.376603216 120.516635935 255.422921545 
3 0.000589640133484 1.10896375152 76.0857483528 254.723262422 
3 0.000586284483316 12.891157833 65.950870387 277.49025526 
3 0.000595958256876 201.224059345 78.9200035179 225.991234859 
3 0.000569538571899 355.95590282 150.178775915 278.386849321 
3 0.000594039258493 279.677565193 80.4801880464 332.727788781 
3 0.0153291892998 202.447635465 24.9139184602 264.98990723 
3 0.000589897428864 338.944474996 52.4210931969 272.075187512 
3 0.000592589292356 2.78466073966 104.417464688 24.5069357303 
3 0.000594550303046 264.95942007 122.607201878 11.7187595567 
3 0.000574184622855 229.93751367 53.2966234305 13.5200046823 
3 0.000581089010072 209.154322289 53.6977962934 220.131392121 
3 0.000588945857943 207.760176479 8.58789687159 52.4659324061 
3 0.000568119621684 36.816381295 97.5072704697 16.0368151068 
3 0.000611469833098 39.7786316653 135.15387639 72.1068759156 
3 0.000590461289654 190.226773039 103.699476669 41.1900911276 
3 0.00057498028159 245.643005835 31.2290483874 10.8601732686 
3 0.000583062536903 282.069385954 115.420586721 207.591833509 
3 0.000598826836189 221.897745395 53.7388387252 226.077404639 
3 0.000589401256142 289.696819191 57.3495454119 179.695497222 
3 0.000578653339191 62.6352898743 64.6953307935 352.965760197 
3 0.000592387621198 151.482633609 64.1818864179 95.4488717525 
3 0.000594482302055 15.6606756694 82.4230879948 295.901663357 
3 0.000577407030362 209.848711928 117.502386166 99.199952255 
3 0.000585020180217 9.15436956421 80.2832168724 329.166321929 
3 0.000604698124087 217.313557315 98.7979734263 36.1613663777 
3 0.000599455618672 254.196010118 58.6168109319 68.6794345613 
3 0.000578167120756 217.733898546 158.545263344 140.596483892 
3 0.000581526942443 104.121671965 112.827591153 210.447932466 
3 0.0006030540477 106.645108409 121.778778062 121.265255877 
3 0.000600842869865 318.117430815 75.8458809635 93.9553284916 
3 0.00500005309057 179.192075913 37.7068606666 297.257755587 
3 0.000565016259427 126.485068605 96.9476961702 93.3675581857 
3 0.000601255689408 359.297397179 89.5463078678 279.582731252 
3 0.00060471691952 157.742734448 86.7117639782 253.50793613 
3 0.000569473741781 4.33034358767 148.16766838 110.940328802 
3 0.000589823378694 240.558566209 128.884640676 323.890274338 
3 0.00058676677434 242.422690638 48.3164135293 2.69073280817 
3 0.000592759927189 347.936798958 79.4446973046 290.056549938 
3 0.00059017754581 232.62606373 110.634564046 153.670316273 
3 0.000773305452539 50.3290430016 49.8615955604 268.93158382 
3 0.000587924283928 236.265636801 101.231198064 161.642650198 
3 0.000588668485228 231.517455457 64.251830632 117.560285431 
3 0.00535000848652 203.198876159 47.0382868589 93.2104047182 
3 0.000602983102627 77.6476943733 118.028346897 291.346439864 
3 0.00060171731703 347.152769563 126.479731015 76.8387321643 
3 0.000597960406092 265.11806389 104.823700847 57.4925170068 
3 0.000564441508116 62.7414439655 87.5595314069 341.875787865 
3 0.000596153909844 2.53542272581 118.917317036 288.302632759 
3 0.000578215500552 278.810602077 92.0831210005 164.091409124 
3 0.000595621390161 175.901061366 63.1495920171 262.408994001 
3 0.000587049321012 198.617044838 58.9523870752 39.2406942207 
3 0.000602538496582 133.551162145 96.7459838172 83.6891422722 
3 0.000588027018918 268.889330657 32.0025554467 172.878234672 
3 0.000600017267988 345.743614963 76.8036965881 81.3972301964 
3 0.000590458615372 258.453464288 104.249612423 17.4794828301 
3 0.000566581307255 248.039602527 103.782766438 188.328314738 
3 0.000777679717425 36.76686972 163.11088792 57.0588727471 
3 0.000564878442168 278.78575128 57.9986281315 68.7639828025 
3 0.0005948156026 191.041657735 64.2097009126 278.140960091 
3 0.000599272702439 105.106877867 87.0229619141 162.218522816 
3 0.000591485812175 211.790810974 69.2033129945 150.882063861 
3 0.000577083193462 213.034139527 45.6492647694 219.228188046 
3 0.000603703411481 208.107040861 111.147116208 269.12945436 
3 0.000569289996913 289.741019477 129.483274566 213.092737788 
3 0.000568693231754 26.9360592841 66.1505257636 18.7425904156 
3 0.000579814986822 117.208539486 35.191744398 336.496973245 
3 0.000598894877595 28.4983564444 134.741555016 280.493123799 
3 0.00057933372459 271.279652739 102.307737936 350.519815389 
3 0.000596087420424 354.460858146 122.956082899 105.912450212 
3 0.000584519159777 134.104437549 99.9314742035 156.107649711 
3 0.000579459559035 90.8714087939 20.5094753753 174.972493606 
3 0.00057319137873 286.728547045 144.04321994 207.626638539 
3 0.000594316017752 199.008654871 67.7159631528 270.96656414 
3 0.000580621252911 36.6704158149 49.2428303596 209.410285052 
3 0.000584180914987 229.499010026 39.7773419109 205.02408391 
3 0.000575907463952 192.179801777 43.112357819 62.3338656238 
